model,dataset,feature,metric,value,rank
mlp,500特征,logg,r2,0.6595109585821595,6
lstm,500特征,feh,mse,0.0270044120085973,1
mpbdnet,500特征,feh,mse,0.0303780127087769,2
autoformer,500特征,feh,mse,0.032816649018029,3
informer,500特征,feh,mse,0.0340952132049077,4
transformer2,500特征,feh,mse,0.0435521783191917,5
mlp,500特征,feh,mse,0.0953280858890616,6
lstm,500特征,feh,rmse,0.1643301920177705,1
mpbdnet,500特征,feh,rmse,0.1742928934546011,2
autoformer,500特征,feh,rmse,0.1811536613431511,3
informer,500特征,feh,rmse,0.1846488916969385,4
transformer2,500特征,feh,rmse,0.2086915866037529,5
mlp,500特征,feh,rmse,0.3087524670169643,6
lstm,500特征,feh,mae,0.1071181301707629,1
mpbdnet,500特征,feh,mae,0.1185011086609666,2
autoformer,500特征,feh,mae,0.1205238413709949,3
informer,500特征,feh,mae,0.1257895787099684,4
transformer2,500特征,feh,mae,0.1477534789309013,5
mlp,500特征,feh,mae,0.2036873243115724,6
lstm,500特征,feh,r2,0.8013895301804559,1
mpbdnet,500特征,feh,r2,0.7765775690893237,2
autoformer,500特征,feh,r2,0.758642029409905,3
informer,500特征,feh,r2,0.7492385203177774,4
transformer2,500特征,feh,r2,0.679684986479788,5
mlp,500特征,feh,r2,0.298886570113184,6
autoformer,500特征,teff,mse,41115.96843476542,1
transformer2,500特征,teff,mse,42632.48907133989,2
informer,500特征,teff,mse,43058.43510196561,3
lstm,500特征,teff,mse,44372.79167835797,4
mpbdnet,500特征,teff,mse,47539.52925889509,5
mlp,500特征,teff,mse,361012.7242957298,6
autoformer,500特征,teff,rmse,202.77072874250223,1
transformer2,500特征,teff,rmse,206.4763644375305,2
informer,500特征,teff,rmse,207.50526523913945,3
lstm,500特征,teff,rmse,210.6485026729551,4
mpbdnet,500特征,teff,rmse,218.0356146570901,5
mlp,500特征,teff,rmse,600.8433442218777,6
autoformer,500特征,teff,mae,107.75465079738647,1
informer,500特征,teff,mae,111.87238251836382,2
lstm,500特征,teff,mae,115.00973168137736,3
transformer2,500特征,teff,mae,115.78471667126736,4
mpbdnet,500特征,teff,mae,123.0193563845815,5
mlp,500特征,teff,mae,402.82681149271855,6
autoformer,500特征,teff,r2,0.9584561373659198,1
transformer2,500特征,teff,r2,0.956923834287432,2
informer,500特征,teff,r2,0.956493455433194,3
lstm,500特征,teff,r2,0.9551654203378154,4
mpbdnet,500特征,teff,r2,0.9519657264949536,5
mlp,500特征,teff,r2,0.635230213509565,6
autoformer,500特征,overall,mse,13705.356241627813,1
transformer2,500特征,overall,mse,14210.868713763391,2
informer,500特征,overall,mse,14352.845284636713,3
lstm,500特征,overall,mse,14790.959712444404,4
mpbdnet,500特征,overall,mse,15846.544674629013,5
mlp,500特征,overall,mse,120337.66064297204,6
autoformer,500特征,overall,rmse,117.06987760148984,1
transformer2,500特征,overall,rmse,119.20934826498882,2
informer,500特征,overall,rmse,119.8033609070994,3
lstm,500特征,overall,rmse,121.6180895773503,4
mpbdnet,500特征,overall,rmse,125.8830595220382,5
mlp,500特征,overall,rmse,346.89719030711683,6
autoformer,500特征,overall,mae,36.011844143304025,1
informer,500特征,overall,mae,37.38608508577872,2
lstm,500特征,overall,mae,38.42227420427415,3
transformer2,500特征,overall,mae,38.69990786545236,4
mpbdnet,500特征,overall,mae,41.10012095901371,5
mlp,500特征,overall,mae,134.42934603803465,6
